gene	canonical_gene	screen	branch_tested	mechanism_class	n_units	n_datasets	n_positive_units	positive_unit_fraction	median_rank_delta	min_rank_delta	median_detection_delta	sign_test_p_greater	datasets_positive	datasets_nonpositive	robust_branch_support	robust_all_available_branches	n_robust_screen_branches
STXBP5L	STXBP5L	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.062212747835557844	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
STXBP5L	STXBP5L	selected	dentate	synaptic_wiring	51	6	24	0.47058823529411764	0.0	0.0	0.16003654758530417	0.7120753261340766	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
CALM2	CALM2	selected	dentate	synaptic_wiring	51	6	41	0.803921568627451	0.5	0.0	0.0913180092284569	7.368857942502416e-06	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	False	2
CAMTA1	CAMTA1	selected	dentate	regulatory_morphogenesis_candidate	51	6	39	0.7647058823529411	0.5	0.0	0.12055513636865545	9.90197256687253e-05	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	False	2
MAP3K4	MAP3K4	selected	dentate	cytoskeleton_morphogenesis	51	6	45	0.8823529411764706	0.5	0.0	0.17605784210261827	9.161814418234826e-09	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	False	2
MAPK1	MAPK1	selected	dentate	cytoskeleton_morphogenesis	51	6	39	0.7647058823529411	0.5	0.0	0.17827787536492057	9.90197256687253e-05	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	False	2
SYNPR	SYNPR	selected	dentate	synaptic_wiring	51	6	42	0.8235294117647058	0.5	0.0	0.2190855699631158	1.6944139744623499e-06	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	False	2
CALM2	CALM2	selected	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.049573048731775704	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
CAMTA1	CAMTA1	selected	cerebellar	regulatory_morphogenesis_candidate	6	3	4	0.6666666666666666	0.5	0.0	0.16426104952849935	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
MAP3K4	MAP3K4	selected	cerebellar	cytoskeleton_morphogenesis	6	3	4	0.6666666666666666	0.5	0.0	0.03155178210788769	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
MAPK1	MAPK1	selected	cerebellar	cytoskeleton_morphogenesis	6	3	4	0.6666666666666666	0.5	0.0	0.1291911792340536	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
SYNPR	SYNPR	selected	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.13434956433251793	0.34375	GSE122357,GSE312658	GSE122357,GSE165657	False	False	2
CALM2	CALM2	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.06979795186139465	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	2
CAMTA1	CAMTA1	genome	dentate	regulatory_morphogenesis_candidate	4	4	4	1.0	0.5	0.5	0.19653073358615952	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	2
MAP3K4	MAP3K4	genome	dentate	cytoskeleton_morphogenesis	4	4	4	1.0	0.5	0.5	0.13871358491528013	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	2
MAPK1	MAPK1	genome	dentate	cytoskeleton_morphogenesis	4	4	4	1.0	0.5	0.5	0.18824988553286123	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	2
SYNPR	SYNPR	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.330822751092952	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	2
CALM2	CALM2	genome	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.049573048731775704	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
CAMTA1	CAMTA1	genome	cerebellar	regulatory_morphogenesis_candidate	6	3	4	0.6666666666666666	0.5	0.0	0.16426104952849935	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
MAP3K4	MAP3K4	genome	cerebellar	cytoskeleton_morphogenesis	6	3	4	0.6666666666666666	0.5	0.0	0.03155178210788769	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
MAPK1	MAPK1	genome	cerebellar	cytoskeleton_morphogenesis	6	3	4	0.6666666666666666	0.5	0.0	0.1291911792340536	0.34375	GSE122357,GSE165657	GSE312658	False	False	2
SYNPR	SYNPR	genome	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.13434956433251793	0.34375	GSE122357,GSE312658	GSE122357,GSE165657	False	False	2
CACNA1E	CACNA1E	selected	dentate	synaptic_wiring	51	6	32	0.6274509803921569	0.5	0.0	0.18509222834440908	0.045957274907927115	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	1
KCND3	KCND3	selected	dentate	synaptic_wiring	51	6	32	0.6274509803921569	0.5	0.0	0.16844038863438948	0.045957274907927115	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	1
STXBP1	STXBP1	selected	dentate	synaptic_wiring	51	6	34	0.6666666666666666	0.5	0.0	0.18864947097100165	0.012046453849224648	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	1
STXBP5	STXBP5	selected	dentate	synaptic_wiring	51	6	27	0.5294117647058824	0.5	0.0	0.13113917739710546	0.3898839652765371	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	1
ADD2	ADD2	selected	cerebellar	cytoskeleton_morphogenesis	6	3	4	0.6666666666666666	0.5	0.0	0.062933381999907	0.34375	GSE122357,GSE165657	GSE312658	False	False	1
CACNA1E	CACNA1E	selected	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.02892715960858714	0.34375	GSE122357,GSE312658	GSE122357,GSE165657	False	False	1
KCND3	KCND3	selected	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.06746291694828255	0.34375	GSE122357,GSE165657,GSE312658	GSE122357	False	False	1
STXBP1	STXBP1	selected	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.15462567292744694	0.34375	GSE122357,GSE165657	GSE312658	False	False	1
STXBP5	STXBP5	selected	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.01834723437061827	0.34375	GSE122357,GSE165657,GSE312658	GSE122357	False	False	1
ADD2	ADD2	genome	dentate	cytoskeleton_morphogenesis	4	4	4	1.0	0.5	0.5	0.1431405984391363	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	1
CACNA1E	CACNA1E	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.2031067478301399	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	1
KCND3	KCND3	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.0594036842228573	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	1
STXBP1	STXBP1	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.14861704260709735	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	1
STXBP5	STXBP5	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.15320754621906932	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	1
ADD2	ADD2	genome	cerebellar	cytoskeleton_morphogenesis	6	3	4	0.6666666666666666	0.5	0.0	0.062933381999907	0.34375	GSE122357,GSE165657	GSE312658	False	False	1
CACNA1E	CACNA1E	genome	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.02892715960858714	0.34375	GSE122357,GSE312658	GSE122357,GSE165657	False	False	1
KCND3	KCND3	genome	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.06746291694828255	0.34375	GSE122357,GSE165657,GSE312658	GSE122357	False	False	1
STXBP1	STXBP1	genome	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.15462567292744694	0.34375	GSE122357,GSE165657	GSE312658	False	False	1
STXBP5	STXBP5	genome	cerebellar	synaptic_wiring	6	3	4	0.6666666666666666	0.5	0.0	0.01834723437061827	0.34375	GSE122357,GSE165657,GSE312658	GSE122357	False	False	1
ADD2	ADD2	selected	dentate	cytoskeleton_morphogenesis	51	6	22	0.43137254901960786	0.0	0.0	0.13128813169103262	0.8687812321444781	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	1
