comparison	module	n_a	n_b	median_a	median_b	median_delta_a_minus_b	p_value	p_adj_bh
SA_vs_HA	norm_human_dg_mature	6	9	0.831527441740036	1.0262162685394287	-0.1946888267993927	0.6889110889110889	0.9603877839171959
SA_vs_HA	norm_cerebellar_identity	6	9	0.05076877400279045	0.05811109393835068	-0.0073423199355602264	0.6797181758656188	0.9603877839171959
SA_vs_HA	norm_shared_granule_neuronal	6	9	0.5877477526664734	0.7044473886489868	-0.11669963598251343	0.6889110889110889	0.9603877839171959
SA_vs_HA	norm_morphogenesis_cytoskeleton	6	9	0.5343949794769287	0.5398266315460205	-0.005431652069091797	0.7756243756243756	0.9603877839171959
SA_vs_HA	norm_axon_guidance_synapse	6	9	0.554384171962738	0.5131323337554932	0.04125183820724487	0.7756243756243756	0.9603877839171959
SA_vs_HA	norm_background_max	6	9	1.1994673013687134	1.4172285795211792	-0.21776127815246582	0.7756243756243756	0.9603877839171959
AD_vs_YA	norm_dentate_identity	8	8	0.29413555562496185	0.29254576563835144	0.0015897899866104126	0.8784770784770783	0.9603877839171959
AD_vs_YA	norm_human_dg_immature	8	8	0.07511715218424797	0.1423969566822052	-0.06727980449795723	0.0029526029526029526	0.049362402303578766
AD_vs_YA	norm_human_dg_mature	8	8	0.31800900399684906	1.0382882952690125	-0.7202792912721634	0.020668220668220667	0.1181041181041181
AD_vs_YA	norm_cerebellar_identity	8	8	0.05096910148859024	0.009025360457599163	0.04194374103099108	0.214946955169527	0.7816252915255526
AD_vs_YA	norm_shared_granule_neuronal	8	8	0.43486423790454865	0.6128867864608765	-0.17802254855632782	0.014763014763014764	0.1181041181041181
AD_vs_YA	norm_morphogenesis_cytoskeleton	8	8	0.5360886454582214	0.5228857696056366	0.013202875852584839	0.4418026418026417	0.9301108248476668
AD_vs_YA	norm_axon_guidance_synapse	8	8	0.3084374964237213	0.6425794363021851	-0.33414193987846375	0.020668220668220667	0.1181041181041181
AD_vs_YA	norm_background_max	8	8	1.566979169845581	1.4086952805519104	0.15828388929367065	0.5053613053613053	0.9603877839171959
