plot_id	expression_layer	dataset	sample	core_branch	branch_kind	source_layer	expression_scope	delta_configuration_score	configuration_positive
S14	selected_feature_matrix	GSE268609	7	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.45833333333333337	False
S15	selected_feature_matrix	GSE268609	8	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.08333333333333343	True
S16	selected_feature_matrix	GSE268609	9	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.20833333333333334	False
S17	selected_feature_matrix	GSE268609	10	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	8.326672684688674e-17	True
S18	selected_feature_matrix	GSE268609	11	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.16666666666666666	False
S19	selected_feature_matrix	GSE268609	12	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.33333333333333337	False
S20	selected_feature_matrix	GSE268609	13	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	2.7755575615628914e-17	True
S21	selected_feature_matrix	GSE268609	14	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.375	True
S22	selected_feature_matrix	GSE268609	15	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.5833333333333334	True
S23	selected_feature_matrix	GSE268609	16	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.41666666666666674	True
S24	selected_feature_matrix	GSE268609	17	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.08333333333333334	True
S25	selected_feature_matrix	GSE268609	18	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.45833333333333337	False
S26	selected_feature_matrix	GSE268609	19	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.25	True
S27	selected_feature_matrix	GSE268609	20	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.25000000000000006	True
S28	selected_feature_matrix	GSE268609	21	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.08333333333333345	True
S29	selected_feature_matrix	GSE268609	22	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.33333333333333337	True
S30	selected_feature_matrix	GSE268609	23	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.37500000000000006	False
S31	selected_feature_matrix	GSE268609	24	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.7083333333333334	True
S32	selected_feature_matrix	GSE268609	25	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.16666666666666674	True
S33	selected_feature_matrix	GSE268609	26	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.12499999999999994	True
S34	selected_feature_matrix	GSE268609	27	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	2.7755575615628914e-17	True
S35	selected_feature_matrix	GSE268609	28	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.8333333333333335	True
S36	selected_feature_matrix	GSE268609	29	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.08333333333333343	True
S37	selected_feature_matrix	GSE268609	30	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.33333333333333337	True
S38	selected_feature_matrix	GSE268609	31	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.7500000000000001	True
S39	selected_feature_matrix	GSE268609	32	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.41666666666666663	True
S40	selected_feature_matrix	GSE268609	33	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.5833333333333334	False
S41	selected_feature_matrix	GSE268609	34	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.16666666666666666	False
S42	selected_feature_matrix	GSE268609	35	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.8333333333333335	True
S43	selected_feature_matrix	GSE268609	36	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.6250000000000001	True
S44	selected_feature_matrix	GSE268609	37	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.625	True
S45	selected_feature_matrix	GSE268609	38	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.25	True
S46	selected_feature_matrix	GSE268609	39	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.25000000000000006	True
S47	selected_feature_matrix	GSE325391	S1R1	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.5	True
S48	selected_feature_matrix	GSE325391	S1R3	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.5	True
S49	selected_feature_matrix	GSE325391	S2R3	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.5	True
S50	selected_feature_matrix	GSE325391	S2R5	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.5	True
S51	selected_feature_matrix	GSE325391	S2R6	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	1.0	True
S52	selected_feature_matrix	GSE325391	S5R6	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.75	True
S53	selected_feature_matrix	GSE325391	S7R5	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.75	True
S54	selected_feature_matrix	GSE325391	S8R5	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	1.0	True
S55	selected_feature_matrix	GSE95752	C1_all_cells	mouse_dentate	dentate	full_raw_matrix	full_matrix_candidate_genes	1.8333333333333335	True
