sample_accession	donor_id	cluster_id	marker_call	n_marker_call_barcodes_in_cluster	n_cluster_barcodes	fraction_of_cluster
GSM9558427	H628	H628_C01	purkinje_candidate	64	678	0.0943952802359882
GSM9558427	H628	H628_C01	cerebellar_granule_candidate	11	678	0.016224188790560472
GSM9558427	H628	H628_C01	astrocyte_bergmann_candidate	1	678	0.0014749262536873156
GSM9558427	H628	H628_C02	ambiguous_neuronal	662	700	0.9457142857142857
GSM9558427	H628	H628_C02	purkinje_candidate	26	700	0.037142857142857144
GSM9558427	H628	H628_C02	cerebellar_granule_candidate	8	700	0.011428571428571429
GSM9558427	H628	H628_C02	oligodendrocyte_candidate	2	700	0.002857142857142857
GSM9558427	H628	H628_C02	vascular_candidate	1	700	0.0014285714285714286
GSM9558427	H628	H628_C02	low_information_or_low_qc	1	700	0.0014285714285714286
GSM9558427	H628	H628_C03	ambiguous_neuronal	727	896	0.8113839285714286
GSM9558427	H628	H628_C03	purkinje_candidate	156	896	0.17410714285714285
GSM9558427	H628	H628_C03	cerebellar_granule_candidate	10	896	0.011160714285714286
GSM9558427	H628	H628_C03	vascular_candidate	1	896	0.0011160714285714285
GSM9558427	H628	H628_C03	oligodendrocyte_candidate	1	896	0.0011160714285714285
GSM9558427	H628	H628_C03	opc_candidate	1	896	0.0011160714285714285
GSM9558427	H628	H628_C04	ambiguous_neuronal	653	822	0.7944038929440389
GSM9558427	H628	H628_C04	purkinje_candidate	159	822	0.19343065693430658
GSM9558427	H628	H628_C04	cerebellar_granule_candidate	8	822	0.009732360097323601
GSM9558427	H628	H628_C04	vascular_candidate	2	822	0.0024330900243309003
GSM9558427	H628	H628_C05	purkinje_candidate	591	1059	0.5580736543909348
GSM9558427	H628	H628_C05	ambiguous_neuronal	407	1059	0.3843248347497639
GSM9558427	H628	H628_C05	cerebellar_granule_candidate	49	1059	0.04627006610009443
GSM9558427	H628	H628_C05	astrocyte_bergmann_candidate	6	1059	0.0056657223796034
GSM9558427	H628	H628_C05	oligodendrocyte_candidate	4	1059	0.003777148253068933
GSM9558427	H628	H628_C05	vascular_candidate	2	1059	0.0018885741265344666
GSM9558427	H628	H628_C06	ambiguous_neuronal	688	870	0.7908045977011494
GSM9558427	H628	H628_C06	purkinje_candidate	150	870	0.1724137931034483
GSM9558427	H628	H628_C06	cerebellar_granule_candidate	31	870	0.035632183908045977
GSM9558427	H628	H628_C06	vascular_candidate	1	870	0.0011494252873563218
GSM9558427	H628	H628_C07	purkinje_candidate	135	153	0.8823529411764706
GSM9558427	H628	H628_C07	inhibitory_interneuron_candidate	7	153	0.0457516339869281
GSM9558427	H628	H628_C07	ambiguous_neuronal	6	153	0.0392156862745098
GSM9558427	H628	H628_C07	opc_candidate	5	153	0.032679738562091505
GSM9558427	H628	H628_C08	ambiguous_neuronal	729	844	0.8637440758293838
GSM9558427	H628	H628_C08	purkinje_candidate	101	844	0.11966824644549763
GSM9558427	H628	H628_C08	cerebellar_granule_candidate	11	844	0.013033175355450236
GSM9558427	H628	H628_C08	astrocyte_bergmann_candidate	2	844	0.002369668246445498
GSM9558427	H628	H628_C08	opc_candidate	1	844	0.001184834123222749
GSM9558427	H628	H628_C09	ambiguous_neuronal	598	641	0.9329173166926678
GSM9558427	H628	H628_C09	purkinje_candidate	39	641	0.060842433697347896
GSM9558427	H628	H628_C09	cerebellar_granule_candidate	2	641	0.0031201248049922
GSM9558427	H628	H628_C09	vascular_candidate	1	641	0.0015600624024961
GSM9558427	H628	H628_C09	ambiguous_non_neuronal_or_niche	1	641	0.0015600624024961
GSM9558427	H628	H628_C10	ambiguous_neuronal	790	849	0.9305064782096584
GSM9558427	H628	H628_C10	cerebellar_granule_candidate	26	849	0.030624263839811542
GSM9558427	H628	H628_C10	purkinje_candidate	22	849	0.02591283863368669
GSM9558427	H628	H628_C10	low_information_or_low_qc	5	849	0.005889281507656066
GSM9558427	H628	H628_C10	ambiguous_non_neuronal_or_niche	4	849	0.004711425206124852
GSM9558427	H628	H628_C10	oligodendrocyte_candidate	1	849	0.001177856301531213
GSM9558427	H628	H628_C10	vascular_candidate	1	849	0.001177856301531213
GSM9558427	H628	H628_C11	astrocyte_bergmann_candidate	117	364	0.32142857142857145
GSM9558427	H628	H628_C11	oligodendrocyte_candidate	66	364	0.1813186813186813
GSM9558427	H628	H628_C11	ambiguous_neuronal	56	364	0.15384615384615385
GSM9558427	H628	H628_C11	purkinje_candidate	50	364	0.13736263736263737
GSM9558427	H628	H628_C11	ambiguous_non_neuronal_or_niche	24	364	0.06593406593406594
GSM9558427	H628	H628_C11	opc_candidate	20	364	0.054945054945054944
GSM9558427	H628	H628_C11	vascular_candidate	18	364	0.04945054945054945
GSM9558427	H628	H628_C11	low_information_or_low_qc	7	364	0.019230769230769232
GSM9558427	H628	H628_C11	microglia_candidate	6	364	0.016483516483516484
GSM9558425	H390	H390_C00	ambiguous_neuronal	777	833	0.9327731092436975
GSM9558425	H390	H390_C00	purkinje_candidate	31	833	0.03721488595438175
GSM9558425	H390	H390_C00	cerebellar_granule_candidate	20	833	0.024009603841536616
GSM9558425	H390	H390_C00	opc_candidate	2	833	0.0024009603841536613
GSM9558425	H390	H390_C00	microglia_candidate	1	833	0.0012004801920768306
GSM9558425	H390	H390_C00	astrocyte_bergmann_candidate	1	833	0.0012004801920768306
GSM9558425	H390	H390_C00	ambiguous_non_neuronal_or_niche	1	833	0.0012004801920768306
GSM9558425	H390	H390_C01	ambiguous_neuronal	802	886	0.9051918735891648
GSM9558425	H390	H390_C01	cerebellar_granule_candidate	30	886	0.033860045146726865
GSM9558425	H390	H390_C01	purkinje_candidate	14	886	0.01580135440180587
GSM9558425	H390	H390_C01	microglia_candidate	10	886	0.011286681715575621
GSM9558425	H390	H390_C01	ambiguous_non_neuronal_or_niche	10	886	0.011286681715575621
GSM9558425	H390	H390_C01	low_information_or_low_qc	8	886	0.009029345372460496
GSM9558425	H390	H390_C01	astrocyte_bergmann_candidate	7	886	0.007900677200902935
GSM9558425	H390	H390_C01	vascular_candidate	4	886	0.004514672686230248
GSM9558425	H390	H390_C01	oligodendrocyte_candidate	1	886	0.001128668171557562
GSM9558425	H390	H390_C02	ambiguous_neuronal	718	781	0.9193341869398207
GSM9558425	H390	H390_C02	cerebellar_granule_candidate	39	781	0.0499359795134443
GSM9558425	H390	H390_C02	purkinje_candidate	21	781	0.026888604353393086
GSM9558425	H390	H390_C02	opc_candidate	1	781	0.0012804097311139564
GSM9558425	H390	H390_C02	ambiguous_non_neuronal_or_niche	1	781	0.0012804097311139564
GSM9558425	H390	H390_C02	astrocyte_bergmann_candidate	1	781	0.0012804097311139564
GSM9558425	H390	H390_C03	ambiguous_neuronal	867	981	0.8837920489296636
GSM9558425	H390	H390_C03	purkinje_candidate	60	981	0.06116207951070336
GSM9558425	H390	H390_C03	cerebellar_granule_candidate	49	981	0.04994903160040775
GSM9558425	H390	H390_C03	oligodendrocyte_candidate	3	981	0.0030581039755351682
GSM9558425	H390	H390_C03	opc_candidate	1	981	0.0010193679918450561
GSM9558425	H390	H390_C03	microglia_candidate	1	981	0.0010193679918450561
GSM9558425	H390	H390_C04	ambiguous_neuronal	732	872	0.8394495412844036
GSM9558425	H390	H390_C04	purkinje_candidate	73	872	0.08371559633027523
GSM9558425	H390	H390_C04	cerebellar_granule_candidate	55	872	0.06307339449541284
GSM9558425	H390	H390_C04	opc_candidate	4	872	0.0045871559633027525
GSM9558425	H390	H390_C04	vascular_candidate	3	872	0.0034403669724770644
GSM9558425	H390	H390_C04	oligodendrocyte_candidate	2	872	0.0022935779816513763
GSM9558425	H390	H390_C04	astrocyte_bergmann_candidate	2	872	0.0022935779816513763
GSM9558425	H390	H390_C04	microglia_candidate	1	872	0.0011467889908256881
GSM9558425	H390	H390_C05	ambiguous_neuronal	858	930	0.9225806451612903
GSM9558425	H390	H390_C05	purkinje_candidate	49	930	0.05268817204301075
GSM9558425	H390	H390_C05	cerebellar_granule_candidate	17	930	0.01827956989247312
GSM9558425	H390	H390_C05	microglia_candidate	2	930	0.002150537634408602
GSM9558425	H390	H390_C05	astrocyte_bergmann_candidate	2	930	0.002150537634408602
GSM9558425	H390	H390_C05	oligodendrocyte_candidate	1	930	0.001075268817204301
GSM9558425	H390	H390_C05	vascular_candidate	1	930	0.001075268817204301
GSM9558425	H390	H390_C06	ambiguous_neuronal	813	878	0.9259681093394078
GSM9558425	H390	H390_C06	purkinje_candidate	50	878	0.05694760820045558
GSM9558425	H390	H390_C06	cerebellar_granule_candidate	9	878	0.010250569476082005
GSM9558425	H390	H390_C06	astrocyte_bergmann_candidate	2	878	0.002277904328018223
GSM9558425	H390	H390_C06	ambiguous_non_neuronal_or_niche	1	878	0.0011389521640091116
GSM9558425	H390	H390_C06	low_information_or_low_qc	1	878	0.0011389521640091116
GSM9558425	H390	H390_C06	oligodendrocyte_candidate	1	878	0.0011389521640091116
GSM9558425	H390	H390_C06	opc_candidate	1	878	0.0011389521640091116
GSM9558425	H390	H390_C07	purkinje_candidate	296	311	0.9517684887459807
GSM9558425	H390	H390_C07	inhibitory_interneuron_candidate	8	311	0.02572347266881029
GSM9558425	H390	H390_C07	ambiguous_neuronal	4	311	0.012861736334405145
GSM9558425	H390	H390_C07	oligodendrocyte_candidate	2	311	0.006430868167202572
GSM9558425	H390	H390_C07	opc_candidate	1	311	0.003215434083601286
GSM9558425	H390	H390_C08	oligodendrocyte_candidate	262	419	0.6252983293556086
GSM9558425	H390	H390_C08	ambiguous_neuronal	135	419	0.3221957040572792
GSM9558425	H390	H390_C08	ambiguous_non_neuronal_or_niche	5	419	0.011933174224343675
GSM9558425	H390	H390_C08	microglia_candidate	5	419	0.011933174224343675
GSM9558425	H390	H390_C08	purkinje_candidate	4	419	0.00954653937947494
GSM9558425	H390	H390_C08	vascular_candidate	4	419	0.00954653937947494
GSM9558425	H390	H390_C08	cerebellar_granule_candidate	4	419	0.00954653937947494
GSM9558425	H390	H390_C09	purkinje_candidate	670	1452	0.46143250688705234
GSM9558425	H390	H390_C09	ambiguous_neuronal	338	1452	0.2327823691460055
GSM9558425	H390	H390_C09	cerebellar_granule_candidate	266	1452	0.18319559228650137
GSM9558425	H390	H390_C09	oligodendrocyte_candidate	126	1452	0.08677685950413223
GSM9558425	H390	H390_C09	astrocyte_bergmann_candidate	47	1452	0.03236914600550964
GSM9558425	H390	H390_C09	opc_candidate	5	1452	0.003443526170798898
GSM9558425	H390	H390_C10	astrocyte_bergmann_candidate	179	349	0.5128939828080229
GSM9558425	H390	H390_C10	purkinje_candidate	98	349	0.2808022922636103
GSM9558425	H390	H390_C10	opc_candidate	33	349	0.09455587392550144
GSM9558425	H390	H390_C10	ambiguous_neuronal	28	349	0.08022922636103152
GSM9558425	H390	H390_C10	oligodendrocyte_candidate	6	349	0.017191977077363897
GSM9558425	H390	H390_C10	microglia_candidate	2	349	0.0057306590257879654
GSM9558425	H390	H390_C10	vascular_candidate	2	349	0.0057306590257879654
GSM9558425	H390	H390_C10	ambiguous_non_neuronal_or_niche	1	349	0.0028653295128939827
GSM9558425	H390	H390_C11	ambiguous_neuronal	909	974	0.9332648870636551
GSM9558425	H390	H390_C11	purkinje_candidate	29	974	0.029774127310061602
GSM9558425	H390	H390_C11	cerebellar_granule_candidate	23	974	0.023613963039014373
GSM9558425	H390	H390_C11	microglia_candidate	5	974	0.00513347022587269
GSM9558425	H390	H390_C11	astrocyte_bergmann_candidate	3	974	0.003080082135523614
GSM9558425	H390	H390_C11	vascular_candidate	2	974	0.002053388090349076
GSM9558425	H390	H390_C11	ambiguous_non_neuronal_or_niche	2	974	0.002053388090349076
GSM9558425	H390	H390_C11	oligodendrocyte_candidate	1	974	0.001026694045174538
