dataset	region	sample	stage	sender_raw_group	sender_display	sender_niche_role	sender_class	sender_core_focus	sender_n_cells	receiver_raw_group	receiver_display	receiver_niche_role	receiver_class	receiver_n_cells	sender_receiver_pair_id	source_pair_id	pair_source	pathway_id	pathway_label	pathway_family	pair_label	ligand_gene	receptor_gene	ligand_sender_mean_log1p	ligand_sender_detection_fraction	ligand_sender_relative_expression	receptor_receiver_mean_log1p	receptor_receiver_detection_fraction	receptor_receiver_relative_expression	lr_expression_score	support_class	supported	core_sender_receiver_focus
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.9577766679363017	0.7558139534883721	1.0	0.12704949012044617	0.17055931161647203	0.9191785716443779	0.3442271456009557	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP041	SRLR018	niche_sender_receiver_augmented	nrg_erbb	NRG1/ERBB4	synaptic_glial	NRG1 to ERBB4	NRG1	ERBB4	0.6112037066891872	0.6025641025641025	1.0	0.1507448933023692	0.1938396176314392	1.0	0.34176131325745013	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP005	LR005	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to PTCH1	SHH	PTCH1	0.3823157045598554	0.4186046511627907	1.0	0.27519887518869957	0.33988936693300553	0.8115495490687056	0.33980388066070166	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP041	SRLR018	niche_sender_receiver_augmented	nrg_erbb	NRG1/ERBB4	synaptic_glial	NRG1 to ERBB4	NRG1	ERBB4	0.6606064529733536	0.6395348837209303	1.0	0.15611801769591926	0.2011704462326262	0.8561876949079482	0.3318934638431182	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.42242915210592574	0.48567251461988303	0.9772340824125197	0.3229491536223241	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.2360062198726667	0.2964824120603015	0.3479496678345633	0.3211867942415629	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP016	LR016	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH1	JAG1	NOTCH1	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.6133871520411108	0.6239316239316239	1.0	0.31642139428774624	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.2360062198726667	0.2964824120603015	0.3479496678345633	0.31584437623194117	high_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP041	SRLR018	niche_sender_receiver_augmented	nrg_erbb	NRG1/ERBB4	synaptic_glial	NRG1 to ERBB4	NRG1	ERBB4	0.29499162033560317	0.33695652173913043	1.0	0.23700492669829498	0.2956645344705046	1.0	0.31563601368791944	high_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.6503674737810069	0.5178571428571429	1.0	0.40199872686639065	0.4657265961613788	0.3943053338873406	0.3083804453740422	high_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP024	SRLR001	niche_sender_receiver_augmented	cxcl12_cxcr4	CXCL12/CXCR4	neurogenic_permissive	CXCL12 to CXCR4	CXCL12	CXCR4	0.5413130835304832	0.4666666666666667	0.917286937286291	0.16855451125914014	0.21974148061104584	1.0	0.3066987586336391	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.643003946474291	0.6543778801843319	1.0	0.2193298683731069	0.2793723689246077	0.507390698763863	0.304563097899951	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	2.1261578992604817	0.9418604651162791	1.0	0.21887956187982266	0.28237015362106804	0.34744090306919106	0.30397869867011335	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.4329669231467527	0.4766432410086813	0.8716625266669831	0.3021579269786607	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP017	LR017	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH2	JAG1	NOTCH2	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.6980150589642963	0.5628140703517588	1.0	0.3005244519562579	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	4.522879999742063	1.0	1.0	0.10616363667175564	0.14102564102564102	0.630476577378649	0.29818343930620317	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.2360062198726667	0.2964824120603015	0.3479496678345633	0.29132684002742687	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.2360062198726667	0.2964824120603015	0.3479496678345633	0.28536122504072514	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	1.7235066357107978	0.8461538461538461	1.0	0.20270525973963405	0.25969198088157197	0.36490088144066757	0.28316618659425813	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	102	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	1.9175330197800105	0.8333333333333334	0.9018770527094743	0.21887956187982266	0.28237015362106804	0.34744090306919106	0.2715394369090332	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	3.7210088256564355	1.0	0.8227078378972341	0.10616363667175564	0.14102564102564102	0.630476577378649	0.27046205099034243	high_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.39670950350584844	0.3333333333333333	1.0	0.1754028191751804	0.2291421856639248	0.9489479151824114	0.269223574603044	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.19160298818626045	0.24886316659776767	0.28248491133618775	0.2651416405456022	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.10616363667175564	0.14102564102564102	0.630476577378649	0.26492369254533893	high_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.4969813299576001	0.4666666666666667	1.0	0.12507141322673462	0.1656005685856432	0.8994961743480689	0.2636537559487895	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.19160298818626045	0.24886316659776767	0.28248491133618775	0.2607314421783364	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.34198806468581366	0.3869367507234394	0.7911442449537006	0.2593647263872551	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	0.5600746018599965	0.5443037974683544	0.9885458068388806	0.3086314929942259	0.3611111111111111	0.3266575594598358	0.2519334671633383	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.2360062198726667	0.2964824120603015	0.3479496678345633	0.2517400211096158	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.19728335637217218	0.24079320113314448	0.3971770121257592	0.2501661054779295	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.19640522359839843	0.23968139029688632	0.3954091278107782	0.2490318002711679	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP046	SRLR023	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO2	SLIT2	ROBO2	0.30336236187577786	0.3695652173913043	1.0	0.35922330755792453	0.378820184790334	0.4237324140105739	0.2435611097950475	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.41056524837595043	0.4782608695652174	0.8261180523843376	0.12507141322673462	0.1656005685856432	0.8994961743480689	0.2425962329929654	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.17390748268834738	0.22740524781341107	0.2563960003596655	0.2414659313446871	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.7210088256564355	1.0	0.8227078378972341	0.19160298818626045	0.24886316659776767	0.28248491133618775	0.24049206780819332	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.9577766679363017	0.7558139534883721	1.0	0.08810449077835762	0.11997073884418434	0.6374190082331802	0.2404128210487947	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	102	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	5.224989422352451	0.9607843137254902	1.0	0.08180982496470623	0.10940381069452981	0.5468315158223241	0.23974852553483864	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.2580800673938594	0.3333333333333333	1.0	0.30766123102863574	0.34978456717587153	0.49262087714492847	0.23966030146434142	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	4.522879999742063	1.0	1.0	0.1708569292074462	0.22435897435897437	0.2518984957135429	0.23773028444196792	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	PVM	PVM/microglia proxy	sgz_pvm_microglia_proxy_sender	microglia_macrophage_proxy	True	79	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP035	SRLR012	niche_sender_receiver_augmented	c1q_lrp	C1Q/LRP	microglia_macrophage	C1QA to LRP1	C1QA	LRP1	2.3773646864358153	1.0	0.9670099337621952	0.17390748268834738	0.22740524781341107	0.2563960003596655	0.23744953975121544	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.17941635836947917	0.23618090452261306	0.36120661394893916	0.23627324338283204	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.19160298818626045	0.24886316659776767	0.28248491133618775	0.2355674165684916	moderate_expression_support	True	True
